time,V_C,I_L,V_IN
0.0022689999999999997,127.87016445635776,-6.212268717764349,28.827092657776298
0.0022695,110.95494436407304,-11.74098066698425,22.298896712737992
0.00227,85.81672068197753,-14.995821946959516,17.956014197123288
0.0022705,57.0058440549789,-15.704196868363976,16.151421935170177
0.002271,29.178426204082363,-13.966707408537113,15.98086906423733
0.0022715,6.261887000671365,-10.632226292799857,16.232383096375937
0.0022719999999999997,-9.849115779754145,-6.796477225392216,18.253704815482703
0.0022724999999999998,-19.9808468645971,-4.701042010148141,23.561726254417636
0.002273,-28.09482249193734,-4.054350293869401,28.005576622588382
0.0022735,-34.93921391554484,-3.324619540503959,30.887148616290578
0.002274,-40.372296439534814,-2.537574006860127,29.961506073733414
0.0022745,-44.30448072528264,-1.70429443806437,26.350545715198336
0.002275,-46.73839795848094,-0.9330699225951624,23.581078498312426
0.0022754999999999997,-47.783256876456434,-0.19936209245521486,23.58585404834162
0.002276,-47.48550524793607,0.5179679559861001,23.24527451935344
0.0022765,-45.88543435376902,1.208234700439979,21.80895359760215
0.002277,-43.05773019725175,1.8342148242902745,19.020086340778295
0.0022775,-39.140957324180704,2.370789879836617,15.265186533446057
0.002278,-34.32601691770491,2.8084590843890744,11.523634659879578
0.0022784999999999997,-28.788320370305073,3.1516710027109998,5.798157005287851
0.0022789999999999998,-22.708379739025446,3.4042042304087365,2.817375898495586
0.0022795,-16.268242085858393,3.533738320026526,-0.050127434940515705
0.00228,-9.688322499226722,3.555893899140492,-1.8579308308609903
0.0022805,-3.1685978425263706,3.471257766267681,-5.485141895784717
0.002281,3.1183283269696007,3.3062019838334034,-7.130558071408498
0.0022815,9.04161714326612,3.081603741002658,-6.227436407141722
0.0022819999999999997,14.502779690659871,2.8062625832871992,-4.768659984641995
0.0022825,19.414759037282792,2.4909511288436126,-5.495439707568837
0.002283,23.704642549011822,2.139200576478805,-6.738995763950209
0.0022835,27.31071639211783,1.74787199445778,-10.487460780169656
0.002284,30.15252421810424,1.315646433491756,-14.07960539096328
0.0022845,32.15592969781898,0.8502214043208631,-14.128685995440042
0.0022849999999999997,33.28187224576514,0.3678886025024184,-11.588965836360897
0.0022854999999999998,33.526872082499374,-0.10647165143772463,-9.525540963770474
0.002286,32.92379017926495,-0.5415190252625693,-9.629884602502589
0.0022865,31.544131674581827,-0.9439927755224075,-8.645567251962579
0.002287,29.44988361845842,-1.311791858700185,-8.785851799597165
0.0022875,26.708797070135954,-1.644111341301898,-13.770100265436117
0.002288,23.35549679761237,-1.9790002497919799,-17.19935107289739
0.0022884999999999997,19.3799586705955,-2.3107240293043807,-18.730637892015906
0.002289,14.824374467457405,-2.5984090786205787,-17.68298040604843
0.0022895,9.799646825287983,-2.8227167437182152,-20.52110965435343
0.00229,4.3366328990256715,-3.0779706882946156,-30.548325096429576
0.0022905,-1.5859991504895368,-3.318740899718621,-39.418403814695765
0.002291,-7.94872068736275,-3.560717056863823,-46.52607683018295
0.0022914999999999997,-14.82105576419447,-3.862711350961038,-56.32973994883374
0.0022919999999999998,-22.242698703277878,-4.148510303633864,-65.38597051882195
0.0022925,-30.174705159348314,-4.418779231592753,-66.48032915518056
0.002293,-38.55728493974033,-4.624315369698115,-65.5042456714544
0.0022935,-47.2321548561911,-4.712258833853599,-62.96889176007531
0.002294,-55.94332028074918,-4.670746225022084,-62.72950985160301
0.0022945,-64.48986227454398,-4.536717504894307,-67.33578235352655
0.0022949999999999997,-72.75146561343202,-4.377572738964628,-72.22587845155924
0.0022955,-80.6828631804942,-4.207675121788391,-76.53979444761558
0.002296,-88.28442443670131,-3.9988800082436065,-80.53521943909674
0.0022965,-95.47075751987298,-3.755092092165414,-83.40607507011559
0.002297,-102.17341921042726,-3.4783316397410378,-84.53783590210044
0.0022975,-108.32861975905831,-3.1655371099606007,-85.68255485150497
0.0022979999999999997,-113.87922722603525,-2.8200846290847887,-88.59252835131538
0.0022984999999999998,-118.76974217746898,-2.4614328983408744,-90.93857335980837
0.002299,-122.99263671948572,-2.11367513619204,-97.60032260992547
0.0022995,-126.58400732925102,-1.7656322708690841,-107.61101851069273
0.0023,-129.60320655226917,-1.5092253063054915,-113.92974522493456
0.0023005,-132.20434042037107,-1.3047346160973219,-116.50537091217078
0.002301,-134.43264143563778,-1.1031264622481347,-118.27090252897042
0.0023014999999999997,-136.28829779142856,-0.9005199803912021,-122.3864907225776
0.002302,-137.79143420742844,-0.7308506539260118,-127.24810257386173
0.0023025,-139.01779186785956,-0.5956756851762242,-132.0705757161169
0.002303,-140.02805724058527,-0.512718343334895,-139.16781523694564
0.0023035,-140.9509127411604,-0.4826575508936748,-145.9394569932062
0.002304,-141.85502855964205,-0.5034696564800148,-148.1645210224555
0.0023044999999999997,-142.82948932631618,-0.5445984549506195,-145.19161454164504
0.0023049999999999998,-143.84172972477197,-0.539518223448963,-141.1644257851543
0.0023055,-144.7988328084465,-0.49216908425589645,-136.2280403722841
0.002306,-145.62657866127117,-0.3941730479002532,-134.61381444160853
0.0023065,-146.2427014667789,-0.2652566062747652,-132.0892163726679
0.002307,-146.594173214237,-0.11247126846323327,-130.15451793132448
0.0023075,-146.64587606720863,0.060329239284988484,-127.2719763707357
0.0023079999999999997,-146.35950254128892,0.2497360945071234,-123.3553682726517
0.0023085,-145.72337869162794,0.4453940919417965,-116.61175524456996
0.002309,-144.654765731644,0.7155507058481767,-110.96237748157732
0.0023095,-143.04440562117344,1.0279216938600921,-104.52005093153377
0.00231,-140.85129411635728,1.3492989275617908,-98.70214695496072
0.0023105,-138.00900956025401,1.7226256023352349,-93.68545991755043
0.0023109999999999997,-134.46548887241377,2.1021068851927387,-89.77037361560056
0.0023114999999999998,-130.23634459286149,2.4566782876713686,-87.84666823532747
0.002312,-125.36997670206725,2.79208668165717,-86.01937354285008
0.0023125,-119.92093852141934,3.092609174581173,-83.75045738694088
0.002313,-113.95476734449724,3.3495219300980215,-80.55144053403363
0.0023135,-107.55225593669567,3.554858130897303,-76.37835172605713
0.002314,-100.7919152888299,3.734216070918753,-69.7821823501946
0.0023144999999999997,-93.69311955881932,3.9356512108019452,-61.78624030204376
0.002315,-86.22787121328038,4.1434550589452295,-56.09396721473994
0.0023155,-78.41457964629225,4.282835024654298,-50.20485943797285
0.002316,-70.36886188560541,4.402496083484868,-46.864336691722194
0.0023165,-62.13741818089869,4.479329705546325,-42.60578985741143
0.002317,-53.80853454798036,4.508540133966344,-38.12988598436511
0.0023174999999999997,-45.47147781782567,4.484022024622076,-38.19995200394131
0.0023179999999999997,-37.25245284394247,4.374616508497962,-39.04779955481739
0.0023185,-29.324288486786124,4.174825659741805,-40.902904336897706
0.002319,-21.86172837139886,3.8787223903240218,-43.25969550675696
0.0023195,-15.017270325428676,3.4998914549234397,-42.455161856652595
0.00232,-8.92085679767599,3.0714531785739525,-42.68881640902151
0.0023205,-3.660299054756213,2.5980722986973026,-44.7026589806934
0.0023209999999999997,0.6802969337816194,2.0813305509879134,-45.79624174983945
0.0023214999999999998,4.037533537001865,1.544106820714043,-44.713966490687355
0.002322,6.392381286847153,1.0055729730899596,-42.65409086019833
0.0023225,7.769861977019698,0.49189227905462174,-37.59749761561791
0.002323,8.256411960343705,0.042607618163667205,-32.563636472716155
0.0023235,7.9539430683621735,-0.36370784606158485,-33.286350571461405
0.002324,6.912730917567003,-0.758425206354645,-36.3792725592769
0.0023244999999999997,5.135397264626853,-1.1685200417630486,-39.89966712855243
0.002325,2.5936405524066255,-1.5726273056322686,-43.22715834526505
0.0023255,-0.685829190638013,-1.9659860164007261,-49.87811309280094
0.002326,-4.69514834978621,-2.3659735586083763,-50.0297013369305
0.0023265,-9.408795135275419,-2.7129869805120803,-46.942168624982074
0.002327,-14.698335324912062,-2.984335673443803,-42.61577201255174
0.0023274999999999997,-20.40295458662895,-3.1515134747485907,-34.38913238925139
0.0023279999999999998,-26.213026493698276,-3.097043369056685,-20.650036176642494
0.0023285,-31.792658235784337,-2.9035749016526124,-5.2805939357676275
0.002329,-36.87492732206662,-2.5423594673827896,10.142086516859838
0.0023295,-41.03164818582231,-1.917647913030221,23.42563852111149
0.00233,-43.91104829399024,-1.1780700151862078,33.536877557667495
0.0023305,-45.338398510736596,-0.3506384178738744,39.80760710908856
0.0023309999999999997,-45.189577025815545,0.513501488432605,41.95490090038916
0.0023315,-43.44185139017608,1.3654934219656125,40.42875072931358
0.002332,-40.19755014959775,2.1212900954175926,35.21568718114983
0.0023325,-35.63328237683233,2.7917496983432804,28.65945310358134
0.002333,-29.945681687622603,3.327684344516293,19.15625373603169
0.0023335,-23.46198911705082,3.646016931269429,10.688207277349587
0.0023339999999999997,-16.513203123359162,3.8320762667378703,3.770163742593527
0.0023344999999999998,-9.319279531863225,3.900541769026605,-1.9253980799884498
0.002335,-2.1539588973761994,3.825245725222357,-5.817625836251405
0.0023355,4.775923380893214,3.6594083513295157,-1.1881268476374545
0.002336,11.35893951539713,3.4381073471765364,6.751700713023855
0.0023365,17.523861969892053,3.216210000482007,11.174116035280768
0.002337,23.296327734235643,3.034505139309003,14.171197202741688
0.0023374999999999997,28.724500752708387,2.8286745249961447,14.575317974149053
0.002338,33.73008168672963,2.5691059664269185,11.229967623534794
0.0023385,38.196134160773276,2.228098337100607,4.946993925905401
0.002339,41.93536343312158,1.7957813250983674,-0.39529775290089963
0.0023395,44.79925943524249,1.2883915114050883,-5.526284167900765
0.00234,46.68104589825711,0.7344940928099877,-7.17471666829531
0.0023404999999999997,47.513081327765384,0.1649662851274048,-4.742189613929902
0.0023409999999999998,47.337905156086734,-0.3414942831423824,0.5435739207904994
0.0023415,46.285828072277866,-0.7853308965616915,3.9261428889445407
0.002342,44.46985006119487,-1.1645631898157838,7.689376198466888
0.0023425,42.00923767767418,-1.4845690753788894,12.157028466327361
0.002343,39.01571678805524,-1.7342142663539883,14.469656673715702
0.0023435,35.62964449878679,-1.9128705844586484,15.149399629107732
0.0023439999999999997,31.96125711752713,-2.0413936163096427,19.053548703042715
0.0023445,28.103988655389053,-2.1055380212258585,23.900428433804105
0.002345,24.217053929791632,-2.0810217161913056,28.76411944794041
0.0023455,20.45781015143524,-1.9698728296689385,30.16082074120383
0.002346,16.962078997800205,-1.8012830217001858,27.36217093285124
0.0023465,13.77762109416273,-1.6401622009661156,22.731134503461178
0.0023469999999999997,10.881302666198215,-1.4874266202756827,17.46946387930698
0.0023474999999999998,8.247325554570077,-1.3685888314810393,10.432126410444999
0.002348,5.783655715141656,-1.2940847124569306,2.918899805019404
0.0023485,3.4085673155262195,-1.2892912284955875,-7.914790568044539
0.002349,0.961019656323425,-1.3585997296784245,-19.868027855763316
0.0023495,-1.6863118608665837,-1.5137265803883633,-28.15349562645415
0.00235,-4.678115220612995,-1.7278290217568295,-33.133365317012334
0.0023504999999999997,-8.082140310924437,-1.9449323775685574,-38.120116319875684
0.002351,-11.889260522233883,-2.165540111607025,-45.096435983792595
0.0023515,-16.123731372822398,-2.4199947420780825,-53.60699465053176
0.002352,-20.872226120706657,-2.7059661963101513,-61.14055772849077
0.0023525,-26.15353845563993,-2.9996078536793624,-64.87928060821967
0.002353,-31.962132200291812,-3.264941192639651,-65.12223930616015
0.0023534999999999997,-38.210294345326965,-3.472905000936548,-66.08922764900468
0.0023539999999999998,-44.78035338874445,-3.6211029659951492,-69.09964458780681
0.0023545,-51.56637720694941,-3.701228039665309,-71.46111833327777
0.002355,-58.46691129374217,-3.7308015308027866,-74.84892625585607
0.0023555,-65.39777456881556,-3.7503317597111763,-77.8028142655509
0.002356,-72.32525233013713,-3.728113756044687,-76.18764356983598
0.0023565,-79.1257330871183,-3.598680306269948,-71.39904342669705
0.0023569999999999997,-85.59351841604271,-3.3509040220778523,-66.78399255091789
0.0023575,-91.4993479650454,-3.021752093739763,-65.16551258353498
0.002358,-96.74209046071425,-2.6298972020322884,-62.808838354934615
0.0023585,-101.20540798134085,-2.1703812706310472,-57.931819154034294
0.002359,-104.75187294486057,-1.6536273346698738,-52.870050782357914
0.0023595,-107.28773160969907,-1.0770367593168084,-44.49092961949909
0.0023599999999999997,-108.68273380009177,-0.4029279991729372,-32.41708586208098
0.0023604999999999998,-108.71206431566821,0.3814386966827277,-17.427213023732666
0.002361,-107.17498415608821,1.3024773633893447,-2.9911011794253475
0.0023615,-103.84413461724651,2.2937454001675204,11.274655609295001
0.002362,-98.58873085039774,3.414447652370332,26.772449071726335
0.0023625,-91.17560924741579,4.5975002531328535,40.747518096690314
0.002363,-79.25342324548106,9.995909892437657,50.61779126194726
0.0023634999999999997,-53.484766944159674,17.134952445334918,57.056001324019405
0.0023639999999999998,-18.080220666463134,20.488885708477376,61.324540931193276
0.0023645,20.2225198087475,20.305199765491537,61.28183070109303
0.002365,55.20072301513287,17.071372074689865,60.31202166629666
0.0023655,82.32680588476174,12.045112155513623,60.11340735239073
0.002366,99.65688332176195,6.793080423280777,55.82413582991952
0.0023664999999999997,109.73061181006041,4.690550721590281,54.87561124679468
0.0023669999999999997,117.7144679198244,3.9258259786043914,56.80680630228767
0.0023675,124.2673352503009,3.14985215066348,57.75588632247717
0.002368,129.36676461543175,2.3544224710399657,59.02993202637078
0.0023685,132.98690899949577,1.554511906950834,60.606839242512336
0.002369,135.16417204791543,0.7910287623057681,64.84121189165363
0.0023695,135.96817309625646,0.08497067239041911,69.84866481784526
0.0023699999999999997,135.49727091610447,-0.5667716879382247,70.94201500420614
0.0023704999999999998,133.86774627802438,-1.1827043070934846,71.66467563562053
0.002371,131.1410727493579,-1.7552051846837629,71.50358323275553
0.0023715,127.382514042956,-2.292112717565514,70.35503378095235
0.002372,122.66904329928161,-2.790785101329666,68.19319077299954
0.0023725,117.08558899299243,-3.2332859864443204,70.1406593890187
0.002373,110.79050037938822,-3.562845266317717,74.05817920895302
0.0023734999999999997,103.97578223158838,-3.7828993541908327,74.61733724680367
0.002374,96.77728782603685,-3.9369216460396483,70.6190331942106
0.0023745,89.31452747231828,-4.051971287019182,65.32499094626463
0.002375,81.69066851313468,-4.1386931714642925,61.35107280441085
0.0023755,73.99253532431118,-4.191317942889456,59.11983070956595
0.002376,66.29060931479597,-4.187661993988757,60.31749370379699
0.0023764999999999997,58.64380100476443,-4.0886083334693435,63.900773574922596
0.0023769999999999998,51.2774905615489,-3.8533209454262627,69.17175903880793
0.0023775,44.441799172615404,-3.512105280089676,73.31194751587319
0.002378,38.299148502470764,-3.1017858498123863,72.84093807589483
0.0023785,32.96710550956242,-2.6465747475165964,71.21527269185461
0.002379,28.51838244627843,-2.1580716466939087,71.5848289939872
0.0023795,24.998488436531233,-1.639818830703291,72.01944239709502
0.0023799999999999997,22.453175568556986,-1.1070514669302078,72.67785821755687
0.0023805,20.896949748496958,-0.574439484266893,71.45706652516574
0.002381,20.321293679160192,-0.05135873525822009,67.14138722209154
0.0023815,20.6643381867877,0.4080176105694652,62.326905772357144
0.002382,21.79362182773938,0.8040291219520874,58.072702620374606
0.0023825,23.5894794113157,1.119411480676475,52.552974588519845
0.0023829999999999997,25.89351997249424,1.3578952928410792,46.06047834634641
0.0023834999999999998,28.54882553127152,1.4908456037699092,38.68264406812198
0.002384,31.358135795389902,1.5340141571051595,34.211635202020524
0.0023845,34.18811130798382,1.507299483565238,31.07002811013902
0.002385,36.904491300175906,1.4228338132506846,32.40173343540756
0.0023855,39.441327951844514,1.3140170871252188,37.54426961900132
0.002386,41.79664468801234,1.2333125205119932,41.4555249362141
0.0023864999999999997,44.03397543858922,1.1867496868184058,40.586512394130715
0.002387,46.181550567700654,1.1198914124384793,33.14573311544396
0.0023875,48.073269222435954,0.9082863853375711,21.291295588449948
0.002388,49.481061441916026,0.5943474082061603,8.199365022309475
0.0023885,50.22764111474,0.18698674095201784,-0.05528350485033674
0.002389,50.098345741190464,-0.3371808408560095,-5.532711752046527
0.0023894999999999997,48.97042014546185,-0.8785398484219151,-10.357136775921083
0.0023899999999999998,46.83605851843541,-1.4355205215107278,-19.942030737820673
0.0023905,43.567325371279594,-2.1049603964458115,-31.110061395134792
0.002391,39.0396262695728,-2.7874278907866525,-38.382660686547105
0.0023915,33.26033429073563,-3.4588739290277024,-42.912839963016935
0.002392,26.24190891611373,-4.111348392805022,-46.07047896632991
0.0023925,18.05114830637808,-4.728998222955207,-45.987753095325274
0.0023929999999999997,8.466287030500682,-5.952603223123236,-41.48821790297697
0.0023935,-4.381667211879826,-7.738791779125542,-36.992135899719344
0.002394,-19.17397040752441,-7.949778672620266,-32.817924521473984
0.0023945,-32.88223583660313,-6.70964729553405,-27.138616627555844
0.002395,-43.653935274825905,-5.115785572523967,-17.81892669679857
0.0023955,-52.529973535669185,-4.51188085190086,-13.196156685059531
0.0023959999999999997,-60.354198403030075,-3.9145133003940162,-8.930796479918433
0.0023964999999999998,-66.97710450992284,-3.2338681103668225,-4.896742972666288
0.002397,-72.2843284688849,-2.478715180104323,-0.6894155440960679
0.0023975,-76.12350118743886,-1.6628718726791807,1.505559551363982
0.002398,-78.44345534280355,-0.8425938150752237,3.246029237821957
0.0023985,-79.22704640029689,0.0006749287088950728,8.201205393539292
0.002399,-78.39823308567706,0.9020929546143821,20.37956020630007
0.0023994999999999997,-75.85216447905177,1.8512599241408123,33.27413976410987
0.0024,-71.53875804482348,2.833103049156382,41.730374841438156
0.0024005,-65.34543496755616,3.8552854129758254,46.52964865852808
0.002401,-57.27725649454257,4.8792134758462335,47.6312812245933
0.0024015,-44.87972939306098,9.390400861848134,43.434125551248194
0.002402,-23.32893145155456,13.314508597596667,38.28059274850663
0.0024024999999999997,2.3574430683630716,14.014823449685027,34.464028654747715
0.0024029999999999998,26.983078294240237,12.13627623509296,29.093375694545756
0.0024035,46.27289127589191,8.593060987706409,26.481966283897687
0.002404,58.81742283011069,5.258943474854551,25.380304180543746
0.0024045,67.57677308966711,4.401717097087812,22.711198370096493
0.002405,75.12937953920034,3.7503179636583686,20.563865964474324
0.0024055,81.43447176299634,3.054693907702842,22.74139339419149
0.0024059999999999997,86.40431713428885,2.3063160074490865,26.935379758120163
0.0024065,90.02595710618395,1.6132583447961881,30.40836399200938
0.002407,92.40780028397445,0.9631169061911133,32.47107395246124
0.0024075,93.60227766145647,0.3292454632251191,33.59758737930908
0.002408,93.64838653751501,-0.27530602550592953,31.761000076267205
0.0024085,92.56935106870864,-0.8850716655083399,26.00636963908684
0.0024089999999999997,90.35520400581629,-1.5139607108283828,24.771170951036414
0.0024094999999999997,86.99267243732268,-2.1109565684103866,25.283957519491437
0.00241,82.5782756013375,-2.645882143988366,26.459561787062256
0.0024105,77.24013136368465,-3.1072599579832882,26.81562315275917
0.002411,71.11494580834528,-3.496854522434837,24.993291303524202
0.0024115,64.32463583470255,-3.8337285975632023,21.443335876206042
0.002412,56.98701097687097,-4.072371647041098,15.891069655202092
0.0024124999999999997,49.215033594001014,-4.314268589345838,14.889404382670214
0.0024129999999999998,41.03234963718846,-4.511616299947075,11.672826165735831
0.0024135,32.54610777390465,-4.640647314982772,5.553539036204859
0.002414,23.87793370406518,-4.717735948121329,-0.32103652292166507
0.0024145,15.080627195081494,-4.775763691039401,-2.3433262525145206
0.002415,6.235687922972545,-4.762008489395373,-3.9873171401329994
0.0024154999999999997,-2.498670029340998,-4.659417975295192,-7.415339162509407
0.0024159999999999997,-10.989229760670565,-4.500615045318989,-7.45169012390343
0.0024165,-19.119990517427492,-4.269840691774596,-4.668229965252765
0.002417,-26.733070635537402,-3.9378639917932516,-0.23551204700190753
0.0024175,-33.63729728665294,-3.4881770971418926,6.850290595854034
0.002418,-39.62094628341435,-2.9638863021479294,19.951041026522677
0.0024185,-44.4608353521438,-2.233338059863156,36.53320850498565
0.0024189999999999997,-47.77023516332103,-1.3155720630363317,50.38724762140992
0.0024194999999999998,-49.24131925220989,-0.24151216685651367,64.93554030553983
0.00242,-48.62446342029279,0.9002416792057969,78.37037923368301
0.0024205,-45.84805172160809,2.114878725055782,89.00154187864962
0.002421,-40.74906425217604,3.3753056604839378,93.10386121230842
0.0024215,-33.33561430272508,4.635947264823933,93.77524965268964
0.0024219999999999997,-21.354889458337144,9.83221008141127,91.98460808655436
0.0024224999999999997,2.817968572802359,15.675061659173883,91.83449927159177
0.002423,34.380884144218655,17.81361543969435,92.57538354416887
0.0024235,66.84592759152483,16.740002146525136,88.06178443522191
0.002424,94.73619708934342,13.083524522574217,83.05179580602127
0.0024245,114.4331007115203,8.140645997915117,80.70173767067472
0.002425,125.89568284446133,5.039451466561071,78.68386500702542
0.0024254999999999997,134.42931766601927,4.238434948612751,78.14147541022804
0.0024259999999999998,141.58381460294024,3.48471746097619,78.4304718993846
0.0024265,147.32436923226874,2.711695090270455,78.78676659006337
0.002427,151.61172989528413,1.914569849155494,77.16943375115348
0.0024275,154.37124343137987,1.0610145078384292,71.45062427807501
0.002428,155.53180050927548,0.18847418188749665,63.24973439601272
0.0024285,155.0513368610542,-0.7105907887070517,57.01295486351925
0.0024289999999999997,152.86146230277524,-1.6607161034275686,51.7462298462308
0.0024295,148.89397312051463,-2.63385523276734,46.39034834268352
0.00243,143.13999784117425,-3.577681223624069,40.32571329513894
0.0024305,135.64617032705948,-4.5124502253043,34.68823545202577
0.002431,125.67744474605288,-7.226815380095019,31.837176894336963
0.0024315,107.25529723594703,-12.243724456319821,28.18566135199972
0.0024319999999999997,81.90110121926531,-14.699312196819514,22.066819000242162
0.0024324999999999998,54.18338279865967,-14.837102835833551,17.727406523448288
0.002433,28.09202440975838,-12.949075768207486,13.967559021866073
0.0024335,6.702109539429621,-10.04313638072473,11.712844857742528
0.002434,-8.877605800504984,-6.781026200323113,13.536019751829357
0.0024345,-19.173966229824288,-4.820353489778793,15.932525071530275
0.002435,-27.56782000767702,-4.245111939961327,17.690598718108838
0.0024354999999999997,-34.84258561812624,-3.606515076209522,16.230616316872347
0.002436,-40.911940916297326,-2.944857800640116,14.091329753604551
0.0024365,-45.74503048360102,-2.2753253669667823,12.56079905241798
0.002437,-49.35970730756483,-1.6307769565884564,8.00963703245523
0.0024375,-51.790783734100884,-0.9985488303238621,3.8768035749817518
0.002438,-53.07035092468737,-0.3938937031376323,0.8318507738713737
0.0024384999999999997,-53.28103764653134,0.16146090317662232,-0.8764827921786145
0.0024389999999999998,-52.49865164683167,0.6803659587232773,0.39446419737236876
0.0024395,-50.76428734733116,1.1962495369771615,3.7050557844346095
0.00244,-48.08533501392965,1.7000865179345568,9.422834620228876
0.0024405,-44.486937352090294,2.1763133815601465,12.5964173360887
0.002441,-40.01114608778257,2.6523636225730147,14.897466542251932
0.0024415,-34.677630675310574,3.0999691698741483,16.261460605370104
0.0024419999999999997,-28.570411564689657,3.4843389003994343,15.359538073524647
0.0024425,-21.81976599677423,3.7922389159386767,17.561274085403628
0.002443,-14.571795177206265,4.032468257586457,25.179920047112365
0.0024435,-6.856409610019515,4.295551544839338,32.75711996395727
0.002444,1.3337581783059504,4.548261938239336,39.89123934453783
0.0024445,9.955952610155888,4.766004930824035,45.41099417460928
0.0024449999999999997,18.9592220091335,4.948880155916639,46.770377560791886
0.0024454999999999998,28.246065599070402,5.061756951300767,42.356544304543846
0.002446,37.55456213187998,4.946053386145426,34.83081794894391
0.0024465,46.472011147859305,4.66454896996647,25.745769504924098
0.002447,54.73197211541986,4.237115585446696,21.224096781173245
0.0024475,62.100822208925635,3.7056378374832484,17.796937491506377
0.002448,68.41547172703186,3.106247822339287,14.502292120470264
0.0024484999999999997,73.5741301497576,2.450029849567258,12.874775786714121
0.002449,77.43773721657426,1.7188274670740513,8.817948818356792
0.0024495,79.89166489497707,0.9265775368913745,3.034489013387365
0.00245,80.86514389866134,0.1201212247862702,-1.3620570914911403
0.0024505,80.34108025979883,-0.6837184094227846,-2.189310054500835
0.002451,78.33360250111632,-1.478652489598924,-0.9434412283468661
0.0024514999999999997,74.897242892406,-2.2264892575208504,0.9954424736883101
0.0024519999999999998,70.14301415533501,-2.895968308272679,3.1421871229427865
0.0024525,64.23525619343714,-3.4641169887334504,5.977880371956865
0.002453,57.36205297088489,-3.929981791132996,8.306818858690917
0.0024535,49.72751104267237,-4.298974188170475,7.86351140575337
0.002454,41.50209730081306,-4.582541661573639,6.3014282618006865
0.0024545,32.814513764431645,-4.80028673375949,2.5228710743039064
0.0024549999999999997,23.748865563549046,-4.976630905663145,-1.2983328789883475
0.0024555,14.425787584005864,-5.077469958785002,-3.9322954598463706
0.002456,5.045895579311846,-5.048783348172107,-0.38992824591703373
0.0024565,-4.164519320104866,-4.87583304109912,2.9708992137675074
0.002457,-12.954806556833617,-4.584044899002023,2.2971698607058775
0.0024575,-21.131734762306518,-4.228799527457834,0.9470936730759095
0.0024579999999999997,-28.604260244885275,-3.821859252074514,2.0076757499491116
0.0024584999999999997,-35.25412327454636,-3.354633264730542,6.708878806316852
0.002459,-40.968669146791896,-2.8214620246540605,9.072548048963766
0.0024595,-45.64008671259691,-2.220502596093912,7.3888669600517805
0.00246,-49.1734218003473,-1.5978178451718188,6.126092077101236
0.0024605,-51.5818253011227,-1.0073186328701733,1.9853818178472558
0.002461,-52.91620603449395,-0.43905751894630907,-3.3742848688262854
0.0024614999999999997,-53.241188669667345,0.07458581679653975,-8.62219299107014
0.0024619999999999998,-52.701704791230426,0.49627701396930624,-12.723002399086436
0.0024625,-51.42922858399403,0.871325637818177,-14.809000894571017
0.002463,-49.49861405123101,1.2040632836283371,-17.77055871792727
0.0024635,-47.02220656091261,1.4610645025795215,-21.06635102631792
0.002464,-44.123306326416206,1.6594576112303028,-23.667856282010835
0.0024644999999999997,-40.91064414836137,1.8014676394826783,-25.180258056607055
0.0024649999999999997,-37.49683110275386,1.8787049769052957,-25.608923608108135
0.0024655,-33.97837776350546,1.9111746274438146,-24.130792230691462
0.002466,-30.421477836301644,1.9266880848888965,-20.237846554574965
0.0024665,-26.8437169358671,1.9388923015574493,-15.19635363834925
0.002467,-23.21675882258866,1.9750179548496651,-10.623392592603011
0.0024675,-19.51798261506348,2.024336988373508,-10.210230588918785
0.0024679999999999997,-15.753228033751434,2.0370573857804724,-10.248463977009253
0.0024684999999999998,-12.00095308173858,2.011733430823291,-8.585096991780146
0.002469,-8.311945163534626,1.9659494872079717,-5.595130215324934
0.0024695,-4.7232260192687505,1.9063978302206095,-4.719993410786738
0.00247,-1.2610247810059156,1.8286003358902445,-6.246317211985082
0.0024705,2.0267036207504914,1.7102901488683877,-8.822814409375454
0.0024709999999999997,5.042573708943014,1.5437404258491125,-9.27725682609893
0.0024714999999999997,7.72002355175872,1.3477737433622756,-7.092433765705025
0.002472,10.034863089998794,1.1533994334936453,-5.059034235853344
0.0024725,12.003486938000556,0.9741804059017407,-1.3699889781910455
0.002473,13.648850740487424,0.8038701961857468,2.382061935124434
0.0024735,14.987871936258808,0.6487920436813055,5.079496574119405
0.002474,16.076162794901798,0.5303436097280904,7.136991506232032
0.0024744999999999997,16.958651218276103,0.42474173202900034,10.590765042196324
0.0024749999999999998,17.675266041531195,0.35756296312459446,15.904994242825264
0.0024755,18.307384212038084,0.3296343704072813,25.10595825754054
0.002476,18.956021490538088,0.3878151694762956,32.00122211517113
0.0024765,19.777261840913464,0.5003504063581452,37.77060480482992
0.002477,20.842274612281628,0.6532134256544435,40.66413578740197
0.0024775,22.206425113242688,0.8274819272574652,40.32429566026796
0.0024779999999999997,23.874179052348815,0.976088015250994,39.25531506860162
0.0024785,25.80143418854896,1.0917618833031082,40.13905106889669
0.002479,27.930692898126495,1.2112257348841915,47.30648757089719
0.0024795,30.31773963587816,1.367401292863768,53.24512068236502
0.00248,33.01047200851016,1.5443825931774537,55.03992132746521
0.0024805,36.02119584537339,1.7073178093172583,54.74254409421247
0.0024809999999999997,39.31152800006834,1.8341750144260895,49.23303425634458
0.0024814999999999998,42.72863151467972,1.839238877599366,42.913731275449095
0.002482,46.07247902192148,1.7583258573187261,37.82728899555531
